"median","mean","lowerq95","upperq95","lowerquartile","upperquartile","VAF","truecounts"
1.0,0.8413415715516257,0.0,3.224802531905895,0.0,1.0,0.005,3
2.0,2.794182677965856,0.0,7.0,1.0,4.0,0.015,11
9.0,9.571401614149682,3.0,21.863278607575264,7.0,11.0,0.025,14
16.0,17.34870274673816,8.0,30.943532393623048,13.0,21.227650026830872,0.035,25
24.0,25.601750409354505,12.322778790315699,40.066976672742115,21.0,30.607237654169207,0.045,30
29.0,29.08045614840483,16.0,43.34069269454802,24.0,33.57907828319264,0.055,35
27.0,27.455274474246014,17.0,43.08620540179568,22.0,32.0,0.065,38
24.0,24.473804549395787,15.0,37.11700076084564,20.0,29.0,0.075,20
20.0,20.10014629152435,11.97912435659433,30.197992685824996,16.0,24.0,0.085,12
16.0,16.179088350175512,7.901053720782369,23.347831338258754,13.866367908800688,19.0,0.095,17
13.0,12.862893475898662,4.0,21.0,10.033829363369607,15.0,0.105,8
11.0,11.302069494456777,5.0,19.172362278487594,8.0,14.0,0.115,13
9.0,8.730502248478707,3.806894462741983,14.0,6.435056736877096,11.0,0.125,12
7.0,8.010203534535554,2.835622657885173,15.893662952339549,5.0,10.049053950098354,0.135,10
7.0,7.106765426250234,2.0,12.328352468879661,5.0,9.0,0.145,8
5.0,5.620437389720372,1.0,11.0,4.0,7.0,0.155,5
5.0,5.453875111864302,1.0,12.0,3.4946073144094347,7.0,0.165,5
5.0,5.137300780234553,1.0,10.029488421038549,3.1582445086741093,6.0,0.175,4
4.0,4.627350870140042,1.0,10.061639723075283,2.0896527648403675,6.0,0.185,6
4.0,4.080383478006433,0.9461909531754882,9.1702529434716,3.0,5.0,0.195,2
4.0,3.6281056437560313,0.0,8.0,2.0,5.0,0.205,9
3.0,3.2783672562532455,0.0,8.480060613700866,2.0,5.0,0.215,2
3.0,2.9944266192264832,0.0,8.0,1.0,4.037014147565684,0.225,4
3.0,2.980201397595692,0.0,7.0,1.0,4.0,0.235,0
2.0,3.031495769786465,0.0,8.525243837888903,1.0,5.0,0.245,1
3.0,3.04787797362646,0.0,6.979637155335264,2.0,4.758766049826296,0.255,2
3.0,3.798585367930929,0.0,10.0,2.0,5.003548086814754,0.265,4
4.0,4.646832505887703,0.68753561694198,11.346010116912494,3.0,6.0,0.275,6
5.0,5.397909995612974,1.967135508876095,10.117247758624226,3.0,7.0,0.285,10
8.0,7.709072977014305,3.0,13.0,6.0,9.520314358744402,0.295,7
10.0,10.10889422020037,3.918712743760911,19.0,7.0,12.193862197600387,0.305,10
13.0,13.018512028436882,6.0,21.145941230626622,10.0,16.0,0.315,18
13.0,13.335406121356346,7.475253192299015,20.019779657210076,10.0,16.0,0.325,12
18.0,17.831952191538658,8.076210140248019,26.131413516309316,15.0,21.0,0.335,15
18.0,18.34114802566881,9.398804166798348,26.204751281517694,16.0,21.0,0.345,22
19.0,18.809513081151398,10.0,27.0,15.0,22.0,0.355,13
19.0,18.60973430893185,12.845098780576672,25.285211766573067,16.0,21.0,0.365,13
14.0,14.493706895294327,10.0,20.257346423992935,12.0,16.0,0.375,15
13.0,12.925287129337818,5.688396445869899,19.0,10.0,16.0,0.385,12
10.0,10.37987221142213,5.0,16.28276216595519,9.0,13.0,0.395,13
8.0,8.753629577528748,3.7566734258188035,16.0,6.0,10.0,0.405,7
5.0,5.514051578486819,1.7733294772716806,11.0,4.0,7.0,0.415,6
4.0,3.9472816008377487,0.9451145769794074,8.470585715404637,3.0,5.0,0.425,3
2.0,2.2178465709397153,0.0,6.039343926343235,1.0,3.0,0.435,6
1.0,1.4811920429471077,0.0,3.602795170098223,0.4483932363772376,2.0,0.445,0
1.0,0.7440594681968206,0.0,3.0,0.0,1.0,0.455,2
0.0,0.45169845948501486,0.0,2.1305705142387805,0.0,1.0,0.465,1
0.0,0.25460211241609443,0.0,1.0,0.0,0.0,0.475,0
0.0,0.0877282758084032,0.0,1.0,0.0,0.0,0.485,0
0.0,0.04045897789647471,0.0,1.0,0.0,0.0,0.495,1
0.0,0.013010518048468943,0.0,0.0,0.0,0.0,0.505,0
0.0,0.0,0.0,0.0,0.0,0.0,0.515,0
0.0,0.02830465717085334,0.0,0.2806388044203647,0.0,0.0,0.525,0
0.0,0.0,0.0,0.0,0.0,0.0,0.535,0
0.0,0.0,0.0,0.0,0.0,0.0,0.545,0
0.0,0.0,0.0,0.0,0.0,0.0,0.555,0
0.0,0.0,0.0,0.0,0.0,0.0,0.565,0
0.0,0.0,0.0,0.0,0.0,0.0,0.575,0
0.0,0.0,0.0,0.0,0.0,0.0,0.585,0
0.0,0.0,0.0,0.0,0.0,0.0,0.595,0
0.0,0.0,0.0,0.0,0.0,0.0,0.605,0
0.0,0.0,0.0,0.0,0.0,0.0,0.615,0
0.0,0.0,0.0,0.0,0.0,0.0,0.625,0
0.0,0.0,0.0,0.0,0.0,0.0,0.635,0
0.0,0.0,0.0,0.0,0.0,0.0,0.645,0
0.0,0.0,0.0,0.0,0.0,0.0,0.655,0
0.0,0.0,0.0,0.0,0.0,0.0,0.665,0
0.0,0.0,0.0,0.0,0.0,0.0,0.675,0
0.0,0.0,0.0,0.0,0.0,0.0,0.685,0
0.0,0.0,0.0,0.0,0.0,0.0,0.695,0
0.0,0.0,0.0,0.0,0.0,0.0,0.705,0
0.0,0.0,0.0,0.0,0.0,0.0,0.715,0
0.0,0.0,0.0,0.0,0.0,0.0,0.725,0
0.0,0.0,0.0,0.0,0.0,0.0,0.735,0
0.0,0.0,0.0,0.0,0.0,0.0,0.745,0
0.0,0.0,0.0,0.0,0.0,0.0,0.755,0
0.0,0.0,0.0,0.0,0.0,0.0,0.765,0
0.0,0.0,0.0,0.0,0.0,0.0,0.775,0
0.0,0.0,0.0,0.0,0.0,0.0,0.785,0
0.0,0.0,0.0,0.0,0.0,0.0,0.795,0
0.0,0.0,0.0,0.0,0.0,0.0,0.805,0
0.0,0.0,0.0,0.0,0.0,0.0,0.815,0
0.0,0.0,0.0,0.0,0.0,0.0,0.825,0
