"mu","clonalmutations","cellularity","weight"
28.141435622612285,176.2916573656763,0.7134849661150287,0.011851750946168907
24.993389331792265,192.2004851348747,0.7218216425994247,0.011790501917748254
22.796291621671653,182.73710892728653,0.7158081713210838,0.011566224944542553
28.560181254456253,134.70749027927636,0.7477952903032199,0.017960732026051984
17.737834760532962,179.14214599658484,0.7222085467536615,0.013208006326244201
25.04290642530056,177.44382160305838,0.7159276208408166,0.011289662310535067
23.585781191963385,201.07475389043987,0.7080755855762147,0.012963245135794518
26.156134477133484,166.62964394148705,0.6990953859131364,0.011066788485756696
26.436074453675168,176.6516999003899,0.7079138351828934,0.010928779413984758
20.46277940654346,201.06500849569406,0.7041327633807991,0.01332849450660061
21.653590881128956,150.36797066879427,0.7397534374346318,0.012773826371542228
20.472460608263795,179.21996587904565,0.7115949072576446,0.011780622736122084
22.55448555087897,195.6443947686196,0.6918580440614747,0.012922927622965291
22.644866946166594,186.44766750788494,0.7230403360080531,0.011566224944542553
26.324427938457497,153.94286822172003,0.7461260553812805,0.011986833396397391
31.2895323646569,186.0859893194023,0.7169127621830568,0.017562846923409998
24.409514035449853,156.05655126277097,0.7338873324793459,0.011277729768791697
18.78840817997882,211.0302470640903,0.7120397692214968,0.014290087950292081
27.80666468793385,188.49721569496302,0.704272583038687,0.011843825704853107
25.29898846054258,185.85287894838353,0.7139771620836706,0.011566224944542553
21.405843522724748,196.42321072215148,0.712686451246708,0.012504486521174767
25.224955509882555,189.35581674979778,0.6999375532259644,0.011566224944542553
20.86618721836476,202.17043205064203,0.6973582215446058,0.013724051504993492
19.0970275200568,204.46079463065482,0.7045269874244335,0.01404462034668726
24.87022057815935,183.99456641757826,0.7140195040616636,0.011566224944542553
23.223064691001255,160.94562402767298,0.7120796262691598,0.010956113064832606
22.344864304732127,174.1715328426054,0.730231954575143,0.011875129036719879
29.79415550437549,168.58980617102304,0.7115547131285471,0.0137442920106384
26.63052437206349,161.58357691526606,0.7286999617116108,0.01090484013200225
23.218770581928567,183.45081476322477,0.7401253779139227,0.012159766899891148
23.539290948772546,149.87074791646924,0.7244235905846426,0.012134161549535094
19.1125606352533,211.4278753171905,0.6979635234702033,0.01452696564965257
30.212637162365457,171.41954185296214,0.7241154264501043,0.014917399651971412
21.401792131079375,191.25794301222413,0.7243184685969893,0.01227472678235714
21.8026395528042,149.66694455480786,0.7237046279849776,0.012453609164649727
23.28648532900369,180.90636441110982,0.7305549278306022,0.0115843228539711
22.719734775300413,184.4529920402395,0.7359177086193669,0.011875696768970167
31.39030496391583,149.69922661283115,0.7425525579600909,0.017345215855661074
19.083098678437032,201.76737866085688,0.6944253927730974,0.015037991984833212
23.47655283025915,143.0060298670674,0.7417556344250528,0.014151071881671601
23.78146020306674,196.29257695701304,0.7043643538538482,0.012182457210131175
25.989447080654415,194.25111472936442,0.7262700350645513,0.011751214894859061
22.439221035978925,166.4963814579757,0.7348508726628646,0.0115843228539711
19.340596603498938,204.6066060984581,0.7057900635074096,0.01404462034668726
20.50664812031401,183.56036736677098,0.7310166802450531,0.012420179695217911
25.388242530654203,161.02671422430473,0.7238435649183437,0.01110600574993172
19.146030364259325,162.8683300894673,0.7383304597514749,0.012848843558737113
22.617415767432888,166.94143240353216,0.7281558302470602,0.011448886944272084
29.052837224304255,182.47408067712112,0.7028043086877866,0.013141809839320347
24.528321183618615,179.29325744275383,0.7184400747041169,0.011289662310535067
25.14262352476684,189.66951300892657,0.6982098050127322,0.011951292847528857
27.755336328309006,156.64046098694,0.743325332072801,0.011802013235483903
16.834588519364413,197.298454931768,0.7095916468035693,0.014082014373267697
21.843064534410143,167.35793495124386,0.7323720249245189,0.011875129036719879
23.521509112339654,178.79114861257267,0.7410669722521626,0.011854465947003024
31.14274643583574,165.4984197104214,0.7315882408512464,0.01693297940491842
16.96829529868844,181.5915483826086,0.7131453545677471,0.013391119989928023
28.138303696093722,133.54479105612165,0.763177321715451,0.021825315401378467
21.854526416238404,174.05764515568114,0.7107371596473165,0.011565686415443312
25.245427188821967,186.23372437451297,0.6971815950339921,0.011720916848344953
25.536507705673333,171.52745139105383,0.7246646878996824,0.011448886944272084
19.422695028924657,204.33010758047774,0.7051679246684261,0.01404462034668726
30.597382033638013,158.50259325733256,0.747820689988909,0.0162870775643164
20.995018024375238,192.01002271261075,0.7044258070002546,0.012327024284175597
20.410018791364543,188.3315488585941,0.7217329158160579,0.012299207401094216
27.613633098957624,149.85856178526154,0.7127544465878736,0.012704694476731617
20.09329898443865,192.91958298583145,0.705351860216771,0.012779232832565384
21.955882250015236,192.65607042845264,0.7055677321938767,0.012091886478077869
25.330748353730737,163.02928353209364,0.744748924407383,0.012012714135168044
20.481680538381937,186.4120540323095,0.7045247199912842,0.012082083644190403
20.603453583898798,185.80125855887246,0.7102839651929983,0.012082083644190403
26.248954653068694,167.70504394041308,0.7399343046884648,0.011457206333545895
