"mu","clonalmutations","s","t","cellularity","frequency","scmuts","weight"
21.835406921774286,72.46553624054823,0.19411699274425828,3.0984997683754325,0.7664774994959587,0.827,131.0,0.0014567062315218315
23.530349844559588,10.722670070239502,0.24709494584902617,4.0109093137433645,0.7901795112240013,0.852,183.0,0.0017952519111163964
24.30715580635203,4.042124343297544,0.23272963239100297,3.4406473769315875,0.7949888353838107,0.874,195.0,0.002680949967623651
23.040091687519865,12.210112052991484,0.314656449703732,3.8008913304944976,0.7618547451253393,0.946,152.0,0.0017952519111163964
23.210319806665282,49.68418108599694,0.28169560533711585,3.2074901675430487,0.7502025300563051,0.944,130.0,0.0021694193946868072
19.15355699624754,83.54099099291057,0.2128633157904791,3.7995915671981626,0.7624566107753095,0.797,123.0,0.0014567062315218315
26.27349065735084,116.5250563264427,0.17129552338540052,2.0226087926664524,0.7402983045150802,0.875,93.0,0.0016732448201892246
23.450181099087967,94.13553654570865,0.23347993807242767,2.889316761383207,0.75013947517995,0.912,104.0,0.0031900155247441835
23.191029957226167,69.34799599087444,0.1574689370466958,2.339922187217695,0.7720625100113114,0.815,122.0,0.0014567062315218315
23.454323546915884,53.61859631868252,0.22789356717038323,2.9194147971460715,0.748102633678315,0.903,144.0,0.0012912707501384843
15.04253812607911,66.18159894397573,0.2509365895027625,4.058545868563229,0.7757979447498669,0.855,125.0,0.0031900155247441835
17.153645178639316,110.97908246093041,0.45070865510936137,6.778691499132385,0.7451603690050653,0.919,80.0,0.0031900155247441835
20.908607525331373,58.0530356060412,0.29496227512330553,3.7212573632894967,0.7721258866108333,0.934,102.0,0.0014567062315218315
22.159702143729557,30.15874459810071,0.28046069616995,3.431594767620102,0.7545348427307632,0.934,157.0,0.0054341098725718805
22.208949991620674,61.89996637651612,0.37758820478322097,5.1111006183233565,0.7284656258962044,0.94,132.0,0.0036110202269629965
22.34583119323232,112.98322831079645,0.1952986521173196,3.460637201013948,0.7386304092555034,0.79,102.0,0.0031900155247441835
27.04690928112202,53.10705842420429,0.2606744844600286,3.2211300703907444,0.7436898768361438,0.925,133.0,0.0011235717796314784
20.101734266380863,50.74364968193138,0.18693807183258504,2.038041032962596,0.7627878015154469,0.9,148.0,0.001148761132871775
23.00585331826761,63.17967809285103,0.19329655247126837,1.5188755289424636,0.7372098032130254,0.935,106.0,0.0031900155247441835
20.36432090264607,76.78097036108903,0.3045748328783457,4.7285274468815555,0.763189203693632,0.888,119.0,0.0014567062315218315
20.112172163111584,21.158766686196582,0.2817707382835965,4.726517375268049,0.7775490567038924,0.852,181.0,0.0054341098725718805
21.875070177503087,89.92167874988854,0.2980996152354103,3.915766266392102,0.7353108946119484,0.928,101.0,0.0031900155247441835
19.399217374514595,118.11449146977085,0.1968608407329464,2.922874379901185,0.742484108304887,0.85,75.0,0.0031900155247441835
22.17727688217652,44.56838221722096,0.2394057568200486,3.233056875758331,0.7362908416982789,0.899,158.0,0.0031900155247441835
23.531221446655103,22.83906050580096,0.19246195624345855,2.416674484564044,0.7654411008625577,0.883,155.0,0.0054341098725718805
24.38172590016648,64.33221396716031,0.16972017586008464,1.918712832475955,0.733623551911277,0.88,144.0,0.0016732448201892246
17.421244588178407,76.57037314685064,0.4723733284439294,7.241462629947156,0.7481803959335876,0.912,121.0,0.0031900155247441835
21.252214566880184,74.14133072122104,0.2215098298222943,3.3421479136638004,0.7710144850831102,0.862,123.0,0.0054341098725718805
